id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
196,12eb5c13fe7f9fca9583e13f953bddf8f181b2b7,2,2,2011-02-11 13:44:56,-28800,2011-02-11 13:44:56,-28800,0,1
197,c34cd15077c7bb1ac77cc3f0cd990a1de413103c,1,1,2011-02-11 17:35:21,-28800,2011-02-11 17:35:21,-28800,0,1
198,0e1c1fad1756467715f0b87f687a81e41ee8706d,1,1,2011-02-11 19:42:52,-28800,2011-02-11 19:42:52,-28800,0,1
199,77a061f26d0fc59094401e09387acce1f057f20e,2,2,2011-02-13 23:20:10,-28800,2011-02-13 23:20:10,-28800,0,1
200,67f122b1768dc154c627d28d96d1fa38ea7761a4,4,4,2011-02-16 13:26:54,0,2011-02-16 13:26:54,0,0,1
201,c31590e2f7e126e1fe161f37f22c1590197a245e,2,2,2011-02-16 09:53:48,-28800,2011-02-16 09:53:48,-28800,0,1
202,8da80dcc994ef660198b5cf2b88343c429296847,2,2,2011-02-17 11:56:13,-28800,2011-02-17 11:56:13,-28800,0,1
203,d563b53d1385739ddb9e34542c3fd1f01da7fa74,2,2,2011-02-18 15:10:17,-28800,2011-02-18 15:10:17,-28800,0,1
204,fe5fdb31c0495d492745e6221b1b5be785fd1de4,4,4,2011-02-18 18:40:35,0,2011-02-18 18:40:35,0,0,1
205,e6bfd66443d147d91b63be7aaf77754fba82cb3f,4,4,2011-02-18 19:50:26,0,2011-02-18 19:50:26,0,0,1
206,6d8a51b7de4f43e841642d28babdb082af6a4b81,2,2,2011-02-19 12:41:21,-28800,2011-02-19 12:41:21,-28800,0,1
207,3ecb7534ef3150dc465cf1024ce0114d4da52e12,2,2,2011-02-23 12:33:18,-28800,2011-02-23 12:33:18,-28800,0,1
208,59c32fc669875fe77b1767113009dfa477450e98,1,1,2011-02-23 09:09:43,-28800,2011-02-23 09:09:43,-28800,0,1
209,77f81a01faac011f04a4253a927a520ef6783e7e,2,2,2011-02-23 12:35:41,-28800,2011-02-23 12:35:41,-28800,0,1
210,23dc44e5858585f8be2ba43e4963cc55c6b65bb4,2,2,2011-02-23 13:04:18,-28800,2011-02-23 13:04:18,-28800,0,1
211,ade083dd56f7e795767a0e00d330a7ef5bfd3795,2,2,2011-02-24 14:13:05,-28800,2011-02-24 14:13:05,-28800,0,1
212,a29c802a77227df81668b0e3c556cbde8552b680,2,2,2011-02-24 14:36:57,-28800,2011-02-24 14:36:57,-28800,0,1
213,198ee5f86d0251d34540900cae8739ad985499c4,2,2,2011-02-25 10:01:34,-28800,2011-02-25 10:01:34,-28800,0,1
214,aa69f209360cdfcb2bdbe4b191d6a86d399d23ed,2,2,2011-02-25 20:51:05,-28800,2011-02-25 20:32:09,-28800,0,1
215,63638819230ae26d01cda33a589413f61975fe91,2,2,2011-02-27 11:56:25,-28800,2011-02-27 11:56:25,-28800,0,1
216,7b1df15bfef79c72c591d8690aed11ba1e907cb0,2,2,2011-02-27 12:09:27,-28800,2011-02-27 12:09:27,-28800,0,1
217,127ecdea25d2902fa4907f3c49f0938ac9f55577,2,2,2011-02-27 12:21:11,-28800,2011-02-27 12:21:11,-28800,0,1
218,8a00d728503665ae99424f62a297573f37f61bc7,2,2,2011-02-27 12:33:02,-28800,2011-02-27 12:33:02,-28800,0,1
219,85de0bed709005129c39f04508f2e6222d31b7c8,2,2,2011-02-27 12:36:11,-28800,2011-02-27 12:36:11,-28800,0,1
220,b8cc4c97086fe8df63152c8f2c291db5a8c22a55,2,2,2011-02-27 13:03:00,-28800,2011-02-27 12:41:31,-28800,0,1
221,62ef98e817ec05441e78ce78da2179a09b1062e3,2,2,2011-02-27 13:05:55,-28800,2011-02-27 13:05:55,-28800,0,1
222,1d9ed5ae72ee07b3ee5e3acd9301e5912dc6e1f1,2,2,2011-02-27 15:05:18,-28800,2011-02-27 15:05:18,-28800,0,1
223,6b8839eab69f1eae4b59cab8925d4ab4dfb90f50,2,2,2011-02-28 15:04:20,-28800,2011-02-28 15:04:20,-28800,0,1
224,ced7b7242b575e6a35e4b9bf8059a77569ed4c76,1,1,2011-02-27 18:22:23,-28800,2011-02-27 18:22:23,-28800,0,1
225,99b4f2ec302f00d06d2824df88cb0e1512d9116a,1,1,2011-02-27 18:34:47,-28800,2011-02-27 18:34:47,-28800,0,1
226,07fe0f5d90561293d43baaaeb99efde1a197498f,1,1,2011-02-28 10:12:25,-28800,2011-02-28 10:12:25,-28800,0,1
227,32c06207a2aba686eeb863b9ab198d6e111e4cba,2,2,2011-02-28 15:05:37,-28800,2011-02-28 15:05:37,-28800,0,1
228,125ea93b63efd253922930488e6bc54874401df9,2,2,2011-02-28 17:02:58,-28800,2011-02-28 17:02:58,-28800,0,1
229,0585616df1ae6019b7f21fe163f386aba305a122,1,1,2011-03-01 12:01:09,-28800,2011-03-01 12:01:09,-28800,0,1
230,3cfb007d9dc0a8f32b67a4c7886bdfaa7a2c5e17,2,2,2011-03-03 14:20:18,-28800,2011-03-03 14:20:18,-28800,0,1
231,36e935a8c884daf5b465ccf3dd6b64ac614e5dbb,2,2,2011-03-03 15:43:57,-28800,2011-03-03 15:43:57,-28800,0,1
232,31c47f8f99b2a6a9f6f639be6423896501fe2aad,2,2,2011-03-03 16:01:18,-28800,2011-03-03 16:01:18,-28800,0,1
233,1fe1b466d9f6722e1682e4f093e376f0c9158823,2,2,2011-03-04 11:47:19,-28800,2011-03-04 11:47:19,-28800,0,1
234,3568ecac2cdafb1f0826cfa54560577089bb65bf,2,2,2011-03-04 11:48:14,-28800,2011-03-04 11:48:14,-28800,0,1
235,7df63b3cfebd0085276231a72b4a723abfc67f89,2,2,2011-03-04 13:42:49,-28800,2011-03-04 13:42:49,-28800,0,1
236,50ebc155cb66a2d941e82c401bc7af96f9940b01,2,2,2011-03-04 15:25:09,-28800,2011-03-04 15:25:09,-28800,0,1
237,eaed6b880bc5550ad0a6b3a4542f6f8534a6a6da,2,2,2011-03-04 16:05:53,-28800,2011-03-04 16:05:53,-28800,0,1
238,1be121ae200b1fd28faa4eed89efffd40c738d3b,2,2,2011-03-04 16:35:16,-28800,2011-03-04 16:35:16,-28800,0,1
239,9857dade141670d6d51606df1f36b129e4cf52bf,2,2,2011-03-08 14:23:31,-28800,2011-03-08 14:23:31,-28800,0,1
240,871cefc0a40d899520895eabb56d598c17f1fa7b,2,2,2011-03-08 14:24:23,-28800,2011-03-08 14:24:23,-28800,0,1
241,e15183c32ab0e3fb9b3d127b8a6a32bb0976a170,2,2,2011-03-08 14:52:42,-28800,2011-03-08 14:52:42,-28800,0,1
242,166f8b5868beeae90966876a2a31bbe203cfb21f,2,2,2011-03-08 23:29:59,-28800,2011-03-08 23:29:59,-28800,0,1
243,4bf129f49eb608e34e46f60edb1d23303dd2ed27,2,2,2011-03-09 09:28:21,-28800,2011-03-09 09:28:21,-28800,0,1
244,7c7be4b17c38e2baaf8c7a54f27d0d34f2212d81,2,2,2011-03-11 11:39:11,-28800,2011-03-11 11:39:11,-28800,0,1
245,42237509de7e221b32b1c8454bf8dd04a307a75a,1,1,2011-03-10 11:55:26,-28800,2011-03-10 11:55:26,-28800,0,1
246,11cea2e332a5064a2c868a9ec6ad886e82197616,2,2,2011-03-11 11:40:24,-28800,2011-03-11 11:40:24,-28800,0,1
247,996e21eb1bc1afcee719f79ac1d6ac3c9b5eff5a,1,1,2011-03-10 17:33:53,-28800,2011-03-10 17:33:53,-28800,0,1
248,ae0cddd9f4e75959d75fd1d5b2f251ae70450f61,4,4,2011-03-12 11:32:20,0,2011-03-12 11:30:08,0,0,1
249,673151160bec809b107662d761d93cdf404a968a,4,4,2011-03-12 11:17:16,0,2011-03-12 11:17:16,0,0,1
250,d2ede7ce6991e0b5ba5cd3d8c3bc07a6d36bc0d3,4,4,2011-03-12 12:09:30,0,2011-03-12 12:09:30,0,0,1
251,8ce5ec60bb618874dc68370f54678739b6905907,1,1,2011-03-12 08:16:13,-28800,2011-03-12 08:16:13,-28800,0,1
252,651fb56c0a0b1f97a643f9e268a8891cbc22bf4b,1,1,2011-03-12 08:25:49,-28800,2011-03-12 08:25:49,-28800,0,1
253,a6d5b6f4de1284acf9454dad2ccad3fba7ff1b1c,1,1,2011-03-12 08:27:58,-28800,2011-03-12 08:27:58,-28800,0,1
254,26662dec2a4475d320c7efff426210a29ae5e954,1,1,2011-03-12 08:29:26,-28800,2011-03-12 08:29:26,-28800,0,1
255,3fbded484a254ffc9e52ffadb05b1134b45971b6,2,2,2011-03-12 09:00:06,-28800,2011-03-12 09:00:06,-28800,0,1
256,2ace7e68146fd3ba047752dcc26edde716da4ace,2,2,2011-03-12 09:03:06,-28800,2011-03-12 09:03:06,-28800,0,1
257,abae3f9263dcaeb85b68b743c5a343a2cd97e41b,2,2,2011-03-12 10:27:05,-28800,2011-03-12 10:27:05,-28800,0,1
258,aad495add3ff94457e45bfb7fa1ac8e742c0e7b3,1,1,2011-03-12 12:43:51,-28800,2011-03-12 12:43:51,-28800,0,1
259,ff9da42269ce9ae5dadd75e1c5a373b471841514,1,1,2011-03-12 17:00:55,-28800,2011-03-12 17:00:55,-28800,0,1
260,3fff37a56d17ed33c159342ae879d1a62eb19dec,1,1,2011-03-12 20:17:31,-28800,2011-03-12 20:17:31,-28800,0,1
261,244338925fca477609b47805549e5200f361af48,1,1,2011-03-12 20:24:17,-28800,2011-03-12 20:24:17,-28800,0,1
262,52bf6c978a1388d4f2fd3f4e0bad0fd51e86bcd6,1,1,2011-03-12 21:14:07,-28800,2011-03-12 21:14:07,-28800,0,1
263,a00c9a5631934c2252c40613341548c3e0229cbf,1,1,2011-03-12 21:20:41,-28800,2011-03-12 21:20:41,-28800,0,1
264,e6b0924aa8eea74f20f1a23c2d908bfe57738146,2,2,2011-03-12 21:52:00,-28800,2011-03-12 21:52:00,-28800,0,1
265,aa0b9f8c3e8305bd0c61378fa20649984e59f670,2,2,2011-03-12 22:08:17,-28800,2011-03-12 21:54:51,-28800,0,1
266,723a53187460b8a960c24c204c27395c48f92145,2,2,2011-03-13 11:38:10,-25200,2011-03-13 11:38:10,-25200,0,1
267,5f4e950002202b4108f1091ca1ee6c644b35aa15,2,2,2011-03-14 23:39:11,-25200,2011-03-14 23:39:11,-25200,0,1
268,bb6f3c6ca03bf9cd51a2cd963edb28a3406be7d9,2,2,2011-03-14 23:43:45,-25200,2011-03-14 23:43:45,-25200,0,1
269,f7cee9c225d9ae1477073b839f08ad6fe37c095f,4,4,2011-03-15 13:06:36,0,2011-03-15 13:06:36,0,0,1
270,f231e5c35405ea6a0ee4303b401e4eea91c7e37a,2,2,2011-03-15 09:22:13,-25200,2011-03-15 09:22:13,-25200,0,1
271,92ad7c065c58272e47071a6cb4cc9624840bc709,4,4,2011-03-02 21:10:32,0,2011-03-02 21:10:32,0,0,1
272,87adc077b99d16bee383c6d7a81c78de9b9040be,4,4,2011-03-04 23:55:42,0,2011-03-04 23:55:42,0,0,1
273,d26d03439cbec3e91e1ebe07ef3d3e168bbd4ad9,4,4,2011-03-12 00:32:37,0,2011-03-12 00:32:37,0,0,1
274,937529eff38cb065b4bf028ee873fe35b3f2ad67,2,2,2011-03-15 09:24:45,-25200,2011-03-15 09:22:13,-25200,0,1
275,4fcff607ab031bc3df0a1863435796b8515cfe5e,2,2,2011-03-17 10:24:02,-25200,2011-03-17 10:24:02,-25200,0,1
276,2248e04ae4d4feac9c36e38475eddb916721961c,4,4,2011-03-12 20:43:15,0,2011-03-12 20:43:15,0,0,1
277,e6d21d4d1222a33a3bacef81f3a7ad4850d8605f,4,4,2011-03-12 21:25:39,0,2011-03-12 21:25:39,0,0,1
278,87a9b002e501f7dc62874b5a9d3f958b12f6bfe0,2,2,2011-03-17 17:35:04,-25200,2011-03-17 17:35:04,-25200,0,1
279,39a32e17d1023e878ac39976c2a363645e91fe0e,2,2,2011-03-17 17:52:55,-25200,2011-03-17 17:52:55,-25200,0,1
280,66c7357cc2acb214b0893dad15e318aa9fa6c593,2,2,2011-03-25 14:03:46,3600,2011-03-25 14:03:46,3600,0,1
281,c572c7071f369a2b685e7ec30ddffd31d6c06a87,2,2,2011-03-26 18:50:32,3600,2011-03-26 18:50:32,3600,0,1
282,99c2580971c8f869c6fd31ea38881d8ff249243d,2,2,2011-03-29 14:57:01,-25200,2011-03-29 14:57:01,-25200,0,1
283,3b2a08a77abef4eb53d681161a19ad8b82cd8628,4,4,2011-03-30 10:32:09,3600,2011-03-30 10:32:09,3600,0,1
284,286e3d2b061fe97ff7c65c9525e157bfb0471f7f,2,2,2011-03-30 02:59:24,-25200,2011-03-30 02:59:24,-25200,0,1
285,787e80a25c70c6da9b6ee9fa2049c05bacc605b8,5,5,2011-03-30 07:56:04,-25200,2011-03-30 07:56:04,-25200,0,1
286,33ac608519344b957483daefcba1d391e1873b41,2,2,2011-03-30 09:04:55,-25200,2011-03-30 09:04:55,-25200,0,1
287,b938171e7a57bdeecd9bd58515df7d149ce3318c,2,2,2011-03-30 09:06:50,-25200,2011-03-30 09:06:50,-25200,0,1
288,b49c878e1ce5333571eacaa243b922e774f07d46,2,2,2011-03-30 09:07:08,-25200,2011-03-30 09:07:08,-25200,0,1
289,29efd2a6d5e27cfaa63ed559ec4986af53aaa80a,2,2,2011-03-30 09:18:14,-25200,2011-03-30 09:18:14,-25200,0,1
290,b6ec18374ba0220b6d9b06e67429cc8fbaeaaeb0,2,2,2011-04-01 12:08:37,-25200,2011-04-01 12:08:37,-25200,0,1
291,1dfd3350dcd78ce29f76f4f15da0f94ca219ffad,4,4,2011-03-25 10:28:41,0,2011-03-25 10:25:43,0,0,1
292,96f6374f722f212a0d7fe50f6d0a191b3790a55b,1,1,2011-04-05 10:22:51,-25200,2011-04-05 10:22:51,-25200,0,1
293,213057576fbca844dbf52d2bfeba412a3ab85fe7,1,1,2011-04-05 10:34:21,-25200,2011-04-05 10:34:21,-25200,0,1
294,28fbabf768caaf6d85243290f82991db37d58557,4,4,2011-04-06 19:47:55,3600,2011-04-06 19:47:55,3600,0,1
295,c85195b14b77aeeade413b0a48e548d663ba2c9c,4,4,2011-04-06 20:16:12,3600,2011-04-06 20:16:12,3600,0,1
296,8e71b12c22824788dbc580ab53d8989cf2cbaefb,4,4,2011-04-06 20:18:04,3600,2011-04-06 20:18:04,3600,0,1
297,b08ecad5ed71acfa9408ad82eae39f47779fd7a6,4,4,2011-04-06 20:49:15,3600,2011-04-06 20:49:15,3600,0,1
298,edf75a3c3659ec064dc21ada0de36ee164bdf2cb,4,4,2011-04-07 17:54:03,3600,2011-04-07 17:54:03,3600,0,1
299,344d7da26d8c5b08b36955649129d8de95cb8a7d,4,4,2011-04-07 18:39:35,3600,2011-04-07 18:21:11,3600,0,1
300,73de44469b9648b8c242b2f5b8875beafd112349,4,4,2011-04-07 18:54:31,3600,2011-04-07 18:54:00,3600,0,1
301,0e54ee835dfcbaea26fd798bcd854f90caa96e11,4,4,2011-04-07 19:05:15,3600,2011-04-07 19:05:15,3600,0,1
302,28c54a822f9cc9233fccc62815d7cc6b193b4772,4,4,2011-04-07 19:32:48,3600,2011-04-07 19:32:48,3600,0,1
303,f0f146715d1652dfa4bec96f131a2ad7c8464ba8,4,4,2011-04-07 19:39:43,3600,2011-04-07 19:39:43,3600,0,1
304,34a055adc4c0d221522dc5a5f855cff2e777be19,4,4,2011-04-07 22:29:04,3600,2011-04-07 22:29:04,3600,0,1
305,34ffbbf1d02d52d0605c9cdd22c0e2ed87e7eeba,4,4,2011-04-07 22:36:25,3600,2011-04-07 22:36:25,3600,0,1
306,7fba63734fbe0b40c54c3aff6bef163f039c846a,4,4,2011-04-07 22:38:50,3600,2011-04-07 22:38:50,3600,0,1
307,f4341fd678dbd3492a5d88bc95353c79c6b89d58,4,4,2011-04-07 23:14:15,3600,2011-04-07 23:14:15,3600,0,1
308,a0a42f54dc628e388a0b584f39c86dbb37d244d9,2,2,2011-04-07 14:59:36,-25200,2011-04-07 14:59:36,-25200,0,1
309,8305844af595dc59e3a1b9be93708d29699dd84d,2,2,2011-04-07 15:03:55,-25200,2011-04-07 15:03:55,-25200,0,1
310,1b1a9485cb8204c0dc3eb5576479884271832136,2,2,2011-04-07 16:57:33,-25200,2011-04-07 16:57:33,-25200,0,1
311,4aeb42ba433d6c7a4cc5054b2a2daed72c087385,4,4,2011-04-08 08:43:44,3600,2011-04-08 08:43:44,3600,0,1
312,6aba18bc618080f385fd2a1a80bd1e32281dab29,4,4,2011-04-08 10:54:12,3600,2011-04-08 10:53:48,3600,0,1
313,202205fa5e3beea9aaf5a692dcf488f4c9b48c42,4,4,2011-04-08 10:56:41,3600,2011-04-08 10:56:41,3600,0,1
314,21c7ec3c26bbba164f1e98dfb3cd8ba3008eb27a,4,4,2011-04-08 11:24:51,3600,2011-04-08 11:24:51,3600,0,1
315,486dabaaf9193a2e141a744c34e17d976f2f6ed9,4,4,2011-04-08 11:29:33,3600,2011-04-08 11:29:33,3600,0,1
316,5f9148d3dbbd50797e8c985b5f0b2201dd222fd8,4,4,2011-04-08 18:17:35,3600,2011-04-08 18:17:35,3600,0,1
317,0f82a4d0470b17079911ae95f7ce4f298525c570,4,4,2011-04-08 18:25:08,3600,2011-04-08 18:25:08,3600,0,1
318,598f47e1c9728ca4ced58272430092d6b7ea4a10,4,4,2011-04-08 18:37:59,3600,2011-04-08 18:37:59,3600,0,1
319,c7835ba4c84f0058ee7d2749cd73bd395b4808c5,4,4,2011-04-08 19:12:18,3600,2011-04-08 19:12:18,3600,0,1
320,3e63dead40f22ab76ab50a094c648db6cb064eac,4,4,2011-04-08 19:15:55,3600,2011-04-08 19:15:55,3600,0,1
321,e1399b1182d17935a80b4d6201b3c6381ea0e2a6,4,4,2011-04-08 19:17:09,3600,2011-04-08 19:17:09,3600,0,1
322,33260423a34e9938f397181a61f24a1215fb2ff2,2,2,2011-04-08 14:40:29,-25200,2011-04-08 14:40:29,-25200,0,1
323,bb5a6d06ccc3f13abc10bd7e15ab23f6ee3587a5,2,2,2011-04-08 15:33:01,-25200,2011-04-08 15:33:01,-25200,0,1
324,5e42387a0585e9ec3cd0faa9004f8cec070d6919,2,2,2011-04-08 15:35:26,-25200,2011-04-08 15:35:26,-25200,0,1
325,4fda3a3ebfd0dd8e7113dab60e905bd61c715e53,2,2,2011-04-08 15:46:14,-25200,2011-04-08 15:46:14,-25200,0,1
326,17259b94ff0773315659d4bbe9d74559e3145d0e,2,2,2011-04-08 16:03:01,-25200,2011-04-08 16:03:01,-25200,0,1
327,448b72622ca39e79ebeb45136b314f986b86546e,2,2,2011-04-08 16:36:16,-25200,2011-04-08 16:36:16,-25200,0,1
328,ccdbccf5634e65a50928072a9b569419e4482926,4,4,2011-04-08 20:08:33,3600,2011-04-08 20:08:33,3600,0,1
329,5e24c151a2b231fdaab8331ed8a38306abeca396,4,4,2011-04-08 23:47:59,3600,2011-04-08 23:47:59,3600,0,1
330,b31c8a650a792d0a63841877c693ab36d75bb0bf,4,4,2011-04-08 23:51:55,3600,2011-04-08 23:51:55,3600,0,1
331,8e6e43374580e7957e620709d2c858ca264d7708,4,4,2011-04-09 00:10:46,3600,2011-04-09 00:10:46,3600,0,1
332,a2ca0f704edef0e0692655403564dc7518c70e01,2,2,2011-04-08 16:37:01,-25200,2011-04-08 16:37:01,-25200,0,1
333,e8b345d0f88c219839d681e8ac0628ab1d1995c5,2,2,2011-04-08 16:42:43,-25200,2011-04-08 16:42:43,-25200,0,1
334,ef7b5ccb3c94683c9bbdec88636f41bf5a220807,4,4,2011-04-09 16:41:26,3600,2011-04-09 16:41:26,3600,0,1
335,a8d4f77fe91f4d66f6b7f0e23df6a9a44920b3b6,1,1,2011-04-09 10:35:04,-25200,2011-04-09 10:35:04,-25200,0,1
336,acb5fbe9cc93f643dbb50863067df1ed37313135,1,1,2011-04-09 10:43:09,-25200,2011-04-09 10:43:09,-25200,0,1
337,dab913575c2c1d26783cc1f1a5a7989c7a65fa5c,1,1,2011-04-09 10:55:33,-25200,2011-04-09 10:55:33,-25200,0,1
338,674ededfa15481f7a398c42ed695e304237a191c,1,1,2011-04-09 11:23:53,-25200,2011-04-09 11:23:53,-25200,0,1
339,57f2ecf2c1dfc31e84aaf5f14d1304961266c4b2,1,1,2011-04-09 11:27:30,-25200,2011-04-09 11:27:30,-25200,0,1
340,05f58d3a089afe521d017187f6f4cad9c816ff8f,1,1,2011-04-09 12:03:52,-25200,2011-04-09 12:03:52,-25200,0,1
341,0f8c8007a655315f459cf2e72a9aac163f16b00a,1,1,2011-04-09 12:05:55,-25200,2011-04-09 12:05:55,-25200,0,1
342,3e1e4f1e7ccbc70a6da87cd1ac988c628d399f90,1,1,2011-04-09 12:08:22,-25200,2011-04-09 12:08:14,-25200,0,1
343,40be541c4cc27b18d82688c86dea55c205384f80,1,1,2011-04-09 12:38:48,-25200,2011-04-09 12:38:48,-25200,0,1
344,d9d85f0e0347d56180e2abe8b4584f2e4637a650,1,1,2011-04-09 13:00:38,-25200,2011-04-09 13:00:38,-25200,0,1
345,bf180dc9afa60c945d8410002eab60dac2c4493a,1,1,2011-04-09 13:56:28,-25200,2011-04-09 13:46:25,-25200,0,1
346,c687cc1672eee5ba740ea24c2baef6c397d79daf,4,4,2011-04-09 22:09:09,3600,2011-04-09 22:09:09,3600,0,1
347,a262ba78a4eb075a95ac7528faa0a9968f24878d,1,1,2011-04-09 14:14:10,-25200,2011-04-09 14:14:10,-25200,0,1
348,a5055b47554e425f32767a0f8665139646a27d33,5,5,2011-04-10 21:42:25,0,2011-04-10 21:42:25,0,0,1
349,26030821a9842201c5f3139b245f6b2db060a1ec,5,5,2011-04-10 23:16:13,0,2011-04-10 23:16:13,0,0,1
350,f208a5be09b1d52d434e07f8db30687922d758fb,4,4,2011-04-10 16:20:51,3600,2011-04-10 10:46:13,3600,0,1
351,824e176a84f1ce986cff94b9b12809049c9b4738,4,4,2011-04-10 16:25:04,3600,2011-04-10 16:25:04,3600,0,1
352,dfd0ad354dbdae201a1c5fa775c73581774e7e94,1,1,2011-04-10 10:45:51,-25200,2011-04-10 10:45:51,-25200,0,1
353,0c88813f56b944622cb90c1993dc6d6e5731579f,1,1,2011-04-10 12:07:17,-25200,2011-04-10 12:07:17,-25200,0,1
354,3571cc3845fc871ecc67415bf23888526eee093d,1,1,2011-04-10 12:16:26,-25200,2011-04-10 12:16:26,-25200,0,1
355,ca3c272d98c450549312abf17ec4b1da9b73f3ee,1,1,2011-04-10 12:36:58,-25200,2011-04-10 12:36:58,-25200,0,1
356,111e8e53e65a5f62be31bbc98b629d0401f653db,1,1,2011-04-10 12:47:32,-25200,2011-04-10 12:47:32,-25200,0,1
357,6e901439fd9080c0bf29ee3552d2b1ca592e073e,1,1,2011-04-10 13:04:21,-25200,2011-04-10 13:04:21,-25200,0,1
358,ed1042f395e1e65979463fcbf5951e8257da5272,1,1,2011-04-10 13:15:15,-25200,2011-04-10 13:15:15,-25200,0,1
359,7151746fbec639af35039ab151257b4687659102,1,1,2011-04-10 13:29:32,-25200,2011-04-10 13:29:32,-25200,0,1
360,2c030290457a4eac0efe34b1c7a61a29997ac3ef,1,1,2011-04-10 13:56:34,-25200,2011-04-10 13:56:34,-25200,0,1
361,f6975bb739c74bcd02441bfeb0bdeac11a29a2b0,1,1,2011-04-10 18:28:59,-25200,2011-04-10 18:28:59,-25200,0,1
362,597443b3b0b723943e70dd3fb3e326aa253b582c,1,1,2011-04-10 18:37:23,-25200,2011-04-10 18:37:23,-25200,0,1
363,915be32ef7117c688652609eb7e6de6e32d7b024,1,1,2011-04-10 18:44:45,-25200,2011-04-10 18:44:45,-25200,0,1
364,ca3585ec977f2852173943fe594792a68a3d198a,1,1,2011-04-10 18:59:41,-25200,2011-04-10 18:56:16,-25200,0,1
365,9f71e4e211dd29cdd77212ba05004a28fcbc152c,1,1,2011-04-10 23:26:35,-25200,2011-04-10 23:26:35,-25200,0,1
366,2548d4fa32a10eda21855f6532216a45a0cecf63,5,5,2011-04-12 02:02:48,0,2011-04-12 02:02:48,0,0,1
367,c7c9e7fad476a92ccf4d4eda351b466e413a6936,5,5,2011-04-12 02:09:19,0,2011-04-12 02:09:19,0,0,1
368,24de130f4e1df2e04a6e751a4b586e1bf66af927,5,5,2011-04-12 02:10:27,0,2011-04-12 02:10:27,0,0,1
369,98899158307ee77d57204c0f79293e5bc7881cc0,5,5,2011-04-12 02:11:44,0,2011-04-12 02:11:44,0,0,1
370,7f31d333ad6f87266ef6b2427e2091ee4b70c4d8,1,1,2011-04-13 23:44:25,-25200,2011-04-13 23:44:25,-25200,0,1
371,2c80b091225340ebb080490fa94293a3f1186bb9,1,1,2011-04-13 23:45:54,-25200,2011-04-13 23:45:54,-25200,0,1
372,ccfbb06729f80b8d490183b83e5f92d60138f113,4,4,2011-04-11 10:01:11,3600,2011-04-11 09:54:33,3600,0,1
373,c5c6614d9eea6d7255e4bc20c26fcc47e5a64b96,1,1,2011-04-11 12:44:17,-25200,2011-04-11 12:44:17,-25200,0,1
374,c7109df799e1bec465a4af3fc34d7b6cec879fc8,1,1,2011-04-11 12:55:27,-25200,2011-04-11 12:55:27,-25200,0,1
375,f7521a18d89858b16ad4ba7699c892b943f66952,1,1,2011-04-13 23:49:53,-25200,2011-04-13 23:49:53,-25200,0,1
376,6ebe9e577967b8eea573a719e9130a37a5027d5a,4,4,2011-04-11 11:19:59,3600,2011-04-11 10:50:34,3600,0,1
377,5ef525385a47c78b67e660ee0c4278b7f062d330,4,4,2011-04-11 11:25:19,3600,2011-04-11 11:25:19,3600,0,1
378,0ca148d37e888c712f53fa482f2faa959aec7764,1,1,2011-04-11 13:22:24,-25200,2011-04-11 13:22:24,-25200,0,1
379,776f332af6644bbff1437824ad24035bbf4e09a7,1,1,2011-04-11 13:52:21,-25200,2011-04-11 13:52:21,-25200,0,1
380,60b6a3d2e5c196d3fa09229f32bf3f5c72046583,1,1,2011-04-13 22:04:11,-25200,2011-04-13 22:04:11,-25200,0,1
381,8d7bd910807e47fabf38d02ce2c8d940903abe3a,1,1,2011-04-13 22:41:30,-25200,2011-04-13 22:41:30,-25200,0,1
382,126e625d21ee7b6e67a7036b0be952a395871482,1,1,2011-04-13 23:13:06,-25200,2011-04-13 23:13:06,-25200,0,1
383,39dea0102f9a8a1b889e909d2ba2c9b0bb64e724,1,1,2011-04-13 23:51:29,-25200,2011-04-13 23:51:29,-25200,0,1
384,2e8cd200df552ac6182889deded7f780007e7403,4,4,2011-04-13 19:57:57,3600,2011-04-13 18:53:52,3600,0,1
385,5719f192231dac7c095b2600f538a02cafdedae3,4,4,2011-04-13 20:14:29,3600,2011-04-13 20:13:58,3600,0,1
386,b6b39af26740b219bd3c30e0e325f3537ebf4f30,4,4,2011-04-13 20:34:13,3600,2011-04-13 20:34:13,3600,0,1
387,8fc521cb028ffaec6b1a0fd2af9df4105d169511,4,4,2011-04-13 20:35:33,3600,2011-04-13 20:35:33,3600,0,1
388,9518fec14a2d00363af78b974472f5b18661e4bd,4,4,2011-04-13 20:39:12,3600,2011-04-13 20:39:12,3600,0,1
389,755529dba8973d6fbee5b56be10c68060cebd169,4,4,2011-04-13 21:23:49,3600,2011-04-13 21:09:31,3600,0,1
390,9721e6f045a2b9b041efad587f861ce4f4c60d37,4,4,2011-04-13 21:59:37,3600,2011-04-13 21:59:37,3600,0,1
391,b693e0514e3684d0a0d105b6e2f545df2dfc83cb,4,4,2011-04-13 22:21:29,3600,2011-04-13 22:21:29,3600,0,1
392,d288e6901637417d9c743b426ce688f52a29a8a8,4,4,2011-04-13 22:27:25,3600,2011-04-13 22:27:25,3600,0,1
393,54756f4d32e55b9618b151a7e07de1a82c9b034c,4,4,2011-04-13 22:29:44,3600,2011-04-13 22:29:44,3600,0,1
