id,type,file_id,commit_id,branch_id
1247,"M",233,231,1
1248,"M",234,231,1
1249,"M",9,231,1
1250,"M",255,231,1
1251,"M",45,231,1
1252,"M",46,231,1
1253,"A",317,231,1
1254,"M",313,231,1
1255,"C",318,231,1
1256,"M",117,231,1
1257,"V",300,231,1
1258,"V",312,231,1
1259,"M",318,232,1
1260,"A",320,233,1
1261,"A",322,233,1
1262,"A",323,233,1
1263,"A",324,233,1
1264,"A",325,233,1
1265,"A",326,233,1
1266,"A",327,233,1
1267,"A",328,233,1
1268,"A",329,233,1
1269,"A",330,233,1
1270,"A",332,233,1
1271,"A",333,233,1
1272,"A",334,233,1
1273,"A",335,233,1
1274,"A",336,233,1
1275,"A",337,233,1
1276,"A",338,233,1
1277,"A",339,233,1
1278,"A",340,233,1
1279,"A",341,233,1
1280,"A",342,233,1
1281,"A",343,233,1
1282,"A",344,233,1
1283,"A",345,233,1
1284,"A",346,233,1
1285,"M",332,234,1
1286,"A",348,235,1
1287,"M",322,235,1
1288,"M",323,235,1
1289,"M",324,235,1
1290,"M",325,235,1
1291,"M",326,235,1
1292,"M",327,235,1
1293,"M",329,235,1
1294,"M",330,235,1
1295,"M",332,235,1
1296,"M",333,235,1
1297,"M",334,235,1
1298,"M",335,235,1
1299,"M",336,235,1
1300,"M",337,235,1
1301,"M",338,235,1
1302,"M",339,235,1
1303,"M",341,235,1
1304,"M",343,235,1
1305,"M",344,235,1
1306,"M",345,235,1
1307,"M",1,236,1
1308,"M",8,236,1
1309,"M",9,236,1
1310,"M",117,236,1
1311,"M",114,236,1
1312,"A",350,236,1
1313,"A",351,236,1
1314,"M",1,237,1
1315,"M",8,237,1
1316,"M",9,237,1
1317,"M",117,237,1
1318,"M",105,237,1
1319,"A",352,237,1
1320,"A",353,237,1
1321,"A",354,237,1
1322,"A",355,237,1
1323,"M",1,238,1
1324,"M",330,238,1
1325,"M",332,238,1
1326,"D",343,238,1
1327,"A",356,238,1
1328,"A",357,238,1
1329,"M",8,239,1
1330,"M",9,239,1
1331,"M",109,239,1
1332,"M",1,240,1
1333,"A",358,240,1
1334,"A",359,240,1
1335,"M",8,241,1
1336,"M",9,241,1
1337,"M",117,241,1
1338,"M",8,242,1
1339,"M",233,242,1
1340,"M",234,242,1
1341,"M",9,242,1
1342,"M",117,242,1
1343,"M",109,242,1
1344,"M",300,242,1
1345,"M",173,243,1
1346,"M",303,244,1
1347,"M",68,244,1
1348,"M",66,244,1
1349,"M",267,245,1
1350,"M",268,245,1
1351,"M",1,247,1
1352,"M",8,247,1
1353,"M",9,247,1
1354,"M",117,247,1
1355,"M",90,247,1
1356,"A",360,247,1
1357,"A",361,247,1
1358,"A",362,247,1
1359,"A",363,247,1
1360,"M",197,248,1
1361,"M",212,248,1
1362,"M",9,248,1
1363,"M",6,248,1
1364,"M",7,248,1
1365,"M",8,249,1
1366,"M",9,249,1
1367,"M",115,249,1
1368,"M",1,250,1
1369,"A",364,250,1
1370,"A",365,250,1
1371,"M",9,251,1
1372,"M",8,252,1
1373,"M",9,252,1
1374,"M",115,252,1
1375,"M",364,252,1
1376,"M",365,252,1
1377,"M",1,253,1
1378,"M",8,253,1
1379,"M",9,253,1
1380,"M",8,254,1
1381,"M",9,254,1
1382,"M",117,254,1
1383,"M",1,257,1
1384,"M",8,257,1
1385,"M",233,257,1
1386,"M",234,257,1
1387,"M",9,257,1
1388,"M",174,257,1
1389,"A",367,257,1
1390,"A",368,257,1
1391,"M",318,257,1
1392,"M",264,257,1
1393,"A",369,257,1
1394,"A",370,257,1
1395,"M",312,257,1
1396,"M",89,257,1
1397,"M",90,257,1
1398,"M",1,258,1
1399,"M",8,258,1
1400,"M",9,258,1
1401,"M",113,258,1
1402,"A",371,258,1
1403,"A",372,258,1
1404,"A",373,258,1
1405,"A",374,258,1
1406,"M",1,259,1
1407,"M",201,259,1
1408,"M",202,259,1
1409,"M",199,259,1
1410,"M",358,259,1
1411,"M",360,259,1
1412,"M",362,259,1
1413,"A",375,259,1
1414,"A",376,259,1
1415,"A",377,259,1
1416,"A",378,259,1
1417,"M",1,260,1
1418,"A",379,260,1
1419,"A",380,260,1
1420,"M",1,261,1
1421,"A",381,261,1
1422,"A",382,261,1
1423,"M",8,262,1
1424,"M",233,262,1
1425,"M",234,262,1
1426,"M",9,262,1
1427,"V",303,262,1
1428,"M",368,262,1
1429,"M",68,262,1
1430,"M",66,262,1
1431,"M",313,262,1
1432,"M",117,262,1
1433,"M",369,262,1
1434,"M",370,262,1
1435,"M",312,262,1
1436,"M",368,263,1
1437,"M",8,264,1
1438,"M",9,264,1
1439,"M",117,264,1
1440,"C",383,265,1
1441,"A",384,265,1
1442,"M",368,265,1
1443,"C",385,265,1
1444,"M",1,266,1
1445,"M",8,266,1
1446,"M",9,266,1
1447,"M",88,266,1
1448,"M",89,266,1
1449,"M",358,266,1
1450,"M",359,266,1
1451,"A",386,266,1
1452,"A",387,266,1
1453,"M",360,266,1
1454,"M",233,267,1
1455,"M",234,267,1
1456,"M",313,267,1
1457,"M",318,267,1
1458,"M",369,267,1
1459,"M",312,267,1
1460,"M",8,268,1
1461,"M",9,268,1
1462,"M",117,268,1
1463,"M",243,269,1
1464,"M",8,270,1
1465,"M",9,270,1
1466,"M",117,270,1
1467,"M",1,271,1
1468,"M",196,271,1
1469,"M",197,271,1
1470,"A",389,271,1
1471,"A",390,271,1
1472,"A",391,271,1
1473,"A",392,271,1
1474,"M",1,272,1
1475,"M",1,273,1
1476,"M",8,274,1
1477,"M",9,274,1
1478,"M",308,274,1
1479,"M",117,274,1
1480,"M",8,275,1
1481,"M",9,275,1
1482,"M",117,275,1
1483,"M",106,275,1
1484,"M",1,276,1
1485,"M",183,276,1
1486,"M",184,276,1
1487,"M",189,276,1
1488,"A",393,276,1
1489,"A",394,276,1
1490,"M",183,277,1
1491,"M",184,277,1
1492,"M",189,277,1
1493,"M",393,277,1
1494,"M",394,277,1
1495,"M",1,278,1
1496,"M",183,279,1
1497,"M",184,279,1
1498,"M",8,279,1
1499,"M",9,279,1
1500,"M",117,279,1
1501,"M",189,279,1
1502,"M",329,280,1
1503,"M",1,281,1
1504,"A",395,281,1
1505,"A",396,281,1
1506,"A",397,281,1
1507,"M",315,282,1
1508,"M",318,282,1
1509,"M",173,283,1
1510,"M",2,285,1
1511,"M",2,287,1
1512,"D",173,288,1
1513,"M",8,289,1
1514,"M",9,289,1
1515,"M",117,289,1
1516,"M",89,289,1
1517,"M",358,289,1
1518,"M",359,289,1
1519,"M",386,289,1
1520,"M",387,289,1
1521,"M",255,290,1
1522,"M",1,291,1
1523,"M",274,291,1
1524,"M",184,291,1
1525,"M",197,291,1
1526,"M",212,291,1
1527,"M",8,291,1
1528,"M",234,291,1
1529,"M",9,291,1
1530,"M",202,291,1
1531,"D",5,291,1
1532,"D",6,291,1
1533,"D",7,291,1
1534,"A",399,291,1
1535,"A",400,291,1
1536,"A",401,291,1
1537,"A",403,291,1
1538,"A",404,291,1
1539,"A",405,291,1
1540,"A",407,291,1
1541,"A",408,291,1
1542,"A",409,291,1
1543,"A",410,291,1
1544,"A",412,291,1
1545,"A",413,291,1
1546,"A",417,291,1
1547,"A",418,291,1
1548,"A",419,291,1
1549,"A",420,291,1
1550,"A",421,291,1
1551,"A",422,291,1
1552,"A",423,291,1
1553,"A",424,291,1
1554,"A",425,291,1
1555,"A",426,291,1
1556,"A",427,291,1
1557,"A",428,291,1
1558,"A",429,291,1
1559,"A",430,291,1
1560,"A",431,291,1
1561,"A",432,291,1
1562,"A",433,291,1
1563,"A",434,291,1
1564,"A",435,291,1
1565,"A",436,291,1
1566,"A",437,291,1
1567,"A",438,291,1
1568,"A",439,291,1
1569,"A",440,291,1
1570,"A",441,291,1
1571,"A",442,291,1
1572,"A",443,291,1
1573,"A",444,291,1
1574,"A",445,291,1
1575,"A",446,291,1
1576,"A",447,291,1
1577,"A",448,291,1
1578,"A",449,291,1
1579,"A",450,291,1
1580,"A",451,291,1
1581,"A",453,291,1
1582,"A",454,291,1
1583,"A",455,291,1
1584,"A",456,291,1
1585,"A",457,291,1
1586,"A",458,291,1
1587,"A",459,291,1
1588,"A",460,291,1
1589,"A",461,291,1
1590,"A",462,291,1
1591,"A",463,291,1
1592,"A",464,291,1
1593,"A",465,291,1
1594,"A",466,291,1
1595,"A",467,291,1
1596,"A",468,291,1
1597,"A",469,291,1
1598,"A",470,291,1
1599,"A",471,291,1
1600,"A",472,291,1
1601,"A",473,291,1
1602,"A",474,291,1
1603,"A",475,291,1
1604,"A",476,291,1
1605,"A",477,291,1
1606,"A",478,291,1
1607,"A",479,291,1
1608,"A",480,291,1
1609,"A",481,291,1
1610,"A",482,291,1
1611,"A",483,291,1
1612,"A",484,291,1
1613,"A",485,291,1
1614,"A",486,291,1
1615,"A",487,291,1
1616,"A",488,291,1
1617,"M",115,291,1
1618,"M",1,292,1
1619,"M",8,292,1
1620,"M",9,292,1
1621,"M",115,292,1
1622,"M",8,293,1
1623,"M",9,293,1
1624,"M",115,293,1
1625,"M",117,293,1
1626,"M",1,294,1
1627,"M",233,294,1
1628,"M",234,294,1
1629,"A",489,294,1
1630,"A",491,294,1
1631,"A",492,294,1
1632,"A",493,294,1
1633,"M",233,295,1
1634,"M",234,295,1
1635,"M",491,295,1
1636,"M",493,295,1
1637,"M",233,296,1
1638,"M",234,296,1
1639,"M",493,296,1
1640,"M",233,297,1
1641,"M",234,297,1
1642,"M",491,297,1
1643,"M",493,297,1
1644,"M",1,298,1
1645,"C",494,298,1
1646,"A",495,298,1
1647,"M",233,298,1
1648,"M",234,298,1
1649,"M",491,298,1
1650,"V",493,298,1
1651,"A",497,298,1
1652,"M",494,299,1
1653,"M",495,299,1
1654,"M",491,299,1
1655,"M",493,299,1
1656,"M",494,300,1
1657,"M",495,300,1
1658,"A",498,300,1
1659,"M",493,300,1
1660,"M",498,301,1
1661,"M",494,302,1
1662,"M",495,302,1
1663,"M",498,302,1
1664,"M",493,302,1
1665,"M",494,303,1
1666,"M",495,303,1
1667,"M",493,303,1
1668,"M",494,304,1
1669,"M",495,304,1
1670,"M",498,304,1
1671,"M",493,304,1
1672,"M",494,305,1
1673,"M",495,305,1
1674,"M",498,305,1
1675,"M",493,305,1
1676,"M",494,306,1
1677,"M",495,306,1
1678,"M",493,306,1
1679,"M",494,307,1
1680,"M",495,307,1
1681,"M",493,307,1
1682,"M",8,308,1
1683,"M",9,308,1
1684,"M",117,308,1
1685,"M",105,308,1
1686,"M",494,310,1
1687,"M",495,310,1
1688,"M",498,310,1
1689,"A",499,310,1
1690,"M",491,310,1
1691,"M",493,310,1
1692,"M",494,311,1
1693,"M",494,312,1
1694,"M",495,312,1
1695,"M",498,312,1
1696,"M",493,312,1
1697,"M",494,313,1
1698,"M",498,313,1
1699,"M",493,313,1
1700,"M",494,314,1
1701,"M",495,314,1
1702,"M",491,314,1
1703,"M",493,314,1
1704,"M",493,315,1
1705,"M",494,316,1
1706,"M",493,316,1
1707,"M",498,317,1
1708,"M",494,318,1
1709,"M",495,318,1
1710,"M",498,318,1
1711,"M",493,318,1
1712,"M",494,319,1
1713,"M",495,319,1
1714,"M",493,319,1
1715,"M",494,320,1
1716,"M",495,320,1
1717,"M",493,320,1
1718,"M",494,321,1
1719,"M",495,321,1
1720,"M",493,321,1
1721,"M",494,322,1
1722,"M",495,322,1
1723,"M",498,322,1
1724,"M",499,322,1
1725,"M",491,322,1
1726,"M",493,322,1
1727,"M",8,323,1
1728,"M",9,323,1
1729,"M",105,323,1
1730,"M",494,324,1
1731,"M",495,324,1
1732,"M",493,324,1
1733,"M",498,325,1
1734,"M",498,326,1
1735,"C",500,326,1
1736,"M",491,327,1
1737,"M",498,328,1
1738,"M",498,329,1
1739,"M",500,333,1
1740,"M",174,333,1
1741,"M",494,334,1
1742,"M",495,334,1
1743,"M",498,334,1
1744,"M",493,334,1
1745,"M",8,335,1
1746,"M",9,335,1
1747,"M",105,335,1
1748,"M",494,336,1
1749,"M",495,336,1
1750,"M",493,336,1
1751,"M",8,337,1
1752,"M",9,337,1
1753,"M",105,337,1
1754,"M",273,338,1
1755,"M",274,338,1
1756,"M",279,338,1
1757,"M",8,339,1
1758,"M",9,339,1
1759,"M",117,339,1
1760,"M",105,339,1
1761,"M",324,340,1
1762,"M",1,341,1
1763,"A",501,341,1
1764,"A",502,341,1
1765,"M",1,342,1
1766,"A",503,342,1
1767,"A",504,342,1
1768,"D",498,343,1
1769,"D",500,343,1
1770,"M",491,343,1
1771,"A",505,343,1
1772,"D",492,343,1
1773,"A",506,343,1
1774,"M",505,344,1
1775,"M",494,345,1
1776,"M",495,345,1
1777,"M",8,345,1
1778,"M",9,345,1
1779,"M",174,345,1
1780,"M",493,345,1
1781,"M",117,345,1
1782,"M",174,346,1
1783,"M",8,348,1
1784,"M",9,348,1
1785,"M",88,348,1
1786,"M",89,348,1
1787,"M",90,348,1
1788,"M",358,348,1
1789,"M",359,348,1
1790,"M",386,348,1
1791,"M",387,348,1
1792,"M",360,348,1
1793,"M",361,348,1
1794,"M",8,349,1
1795,"M",9,349,1
1796,"M",88,349,1
1797,"M",1,350,1
1798,"M",233,350,1
1799,"M",234,350,1
1800,"M",174,350,1
1801,"A",508,350,1
1802,"A",509,350,1
1803,"A",510,350,1
1804,"A",511,350,1
1805,"A",512,350,1
1806,"M",512,351,1
1807,"M",511,352,1
1808,"M",233,353,1
1809,"M",234,353,1
1810,"M",511,353,1
1811,"M",512,353,1
1812,"M",233,354,1
1813,"M",234,354,1
1814,"M",512,354,1
1815,"M",233,355,1
1816,"M",234,355,1
1817,"M",512,355,1
1818,"M",233,356,1
1819,"M",234,356,1
1820,"M",512,356,1
1821,"M",233,357,1
1822,"M",234,357,1
1823,"M",512,357,1
1824,"M",233,358,1
1825,"M",234,358,1
1826,"M",512,358,1
1827,"M",174,359,1
1828,"C",513,359,1
1829,"A",514,359,1
1830,"M",510,359,1
1831,"M",233,360,1
1832,"M",234,360,1
1833,"M",511,360,1
1834,"M",512,360,1
1835,"M",233,361,1
1836,"M",234,361,1
1837,"M",512,361,1
1838,"M",514,362,1
1839,"M",509,362,1
1840,"M",511,362,1
1841,"M",8,363,1
1842,"M",233,363,1
1843,"M",234,363,1
1844,"M",9,363,1
1845,"M",117,363,1
1846,"M",512,363,1
1847,"M",513,364,1
1848,"M",514,364,1
1849,"M",510,364,1
1850,"M",511,364,1
1851,"M",8,365,1
1852,"M",9,365,1
1853,"M",255,365,1
1854,"M",117,365,1
1855,"M",113,365,1
1856,"M",372,365,1
1857,"M",374,365,1
1858,"M",8,366,1
1859,"M",1,367,1
1860,"M",8,367,1
1861,"M",88,367,1
1862,"M",89,367,1
1863,"M",90,367,1
1864,"M",358,367,1
1865,"M",359,367,1
1866,"M",386,367,1
1867,"M",360,367,1
1868,"A",515,368,1
1869,"M",1,369,1
1870,"M",8,370,1
1871,"M",515,370,1
1872,"M",88,370,1
1873,"M",358,371,1
1874,"M",1,372,1
1875,"M",233,372,1
1876,"M",234,372,1
1877,"M",174,372,1
1878,"A",517,372,1
1879,"A",518,372,1
1880,"A",519,372,1
1881,"A",520,372,1
1882,"A",521,372,1
1883,"M",233,373,1
1884,"M",234,373,1
1885,"M",520,373,1
1886,"M",521,373,1
1887,"M",233,374,1
1888,"M",521,374,1
1889,"M",1,376,1
1890,"M",233,376,1
1891,"M",234,376,1
1892,"A",523,376,1
1893,"A",524,376,1
1894,"A",525,376,1
1895,"A",526,376,1
1896,"A",527,376,1
1897,"A",528,376,1
1898,"M",174,376,1
1899,"M",514,376,1
1900,"A",529,376,1
1901,"M",174,377,1
1902,"M",524,378,1
1903,"M",525,378,1
1904,"M",514,379,1
1905,"M",509,379,1
1906,"M",233,380,1
1907,"M",234,380,1
1908,"M",524,380,1
1909,"M",527,380,1
1910,"M",514,380,1
1911,"M",511,380,1
1912,"M",529,380,1
1913,"M",233,381,1
1914,"M",234,381,1
1915,"M",524,381,1
1916,"M",527,381,1
1917,"M",514,381,1
1918,"M",511,381,1
1919,"M",529,381,1
1920,"M",512,381,1
1921,"M",1,382,1
1922,"M",8,382,1
1923,"M",233,382,1
1924,"M",234,382,1
1925,"M",515,382,1
1926,"M",524,382,1
1927,"M",527,382,1
1928,"M",514,382,1
1929,"M",511,382,1
1930,"M",512,382,1
1931,"A",530,382,1
1932,"M",1,383,1
1933,"M",8,383,1
1934,"M",233,383,1
1935,"M",234,383,1
1936,"M",515,383,1
1937,"M",174,383,1
1938,"M",1,384,1
1939,"M",494,384,1
1940,"M",495,384,1
1941,"A",532,384,1
1942,"A",533,384,1
1943,"A",534,384,1
1944,"A",535,384,1
1945,"M",174,384,1
1946,"A",536,384,1
1947,"M",494,385,1
1948,"M",495,385,1
1949,"M",536,385,1
1950,"M",8,386,1
1951,"M",515,386,1
1952,"M",231,386,1
1953,"M",111,386,1
1954,"M",229,386,1
1955,"M",284,386,1
1956,"M",494,387,1
1957,"M",495,387,1
1958,"M",536,387,1
1959,"M",494,388,1
1960,"M",495,388,1
1961,"M",536,388,1
1962,"M",494,389,1
1963,"M",495,389,1
1964,"M",532,389,1
1965,"M",536,389,1
1966,"M",494,390,1
1967,"M",495,390,1
1968,"M",534,390,1
1969,"M",536,390,1
1970,"M",494,391,1
1971,"M",495,391,1
1972,"M",536,391,1
1973,"M",494,392,1
1974,"M",495,392,1
1975,"M",532,392,1
1976,"M",534,392,1
1977,"M",536,392,1
1978,"M",494,393,1
1979,"M",495,393,1
1980,"M",536,393,1
1981,"M",1,394,1
1982,"M",494,394,1
1983,"M",495,394,1
1984,"V",532,394,1
1985,"V",533,394,1
1986,"V",534,394,1
1987,"V",535,394,1
1988,"M",174,394,1
1989,"V",536,394,1
1990,"M",532,395,1
1991,"M",533,395,1
1992,"M",534,395,1
1993,"M",533,396,1
1994,"M",534,396,1
1995,"D",535,396,1
1996,"A",538,396,1
1997,"M",534,397,1
1998,"M",534,398,1
1999,"M",494,399,1
2000,"M",495,399,1
2001,"M",536,399,1
2002,"M",534,400,1
2003,"M",494,401,1
2004,"M",495,401,1
2005,"M",534,401,1
2006,"M",536,401,1
2007,"M",8,402,1
2008,"M",515,402,1
2009,"M",16,402,1
2010,"M",494,403,1
2011,"M",495,403,1
2012,"M",532,403,1
2013,"M",534,403,1
2014,"M",505,403,1
2015,"M",536,403,1
2016,"M",1,404,1
2017,"A",539,404,1
2018,"A",540,404,1
2019,"M",494,405,1
2020,"M",495,405,1
2021,"M",8,405,1
2022,"M",515,405,1
2023,"M",536,405,1
2024,"M",105,405,1
2025,"M",106,405,1
2026,"M",494,406,1
2027,"M",495,406,1
2028,"M",536,406,1
2029,"M",1,407,1
2030,"M",8,407,1
2031,"M",515,407,1
2032,"M",174,407,1
2033,"M",8,408,1
2034,"M",515,408,1
2035,"M",117,408,1
2036,"D",174,410,1
2037,"A",542,411,1
2038,"A",543,411,1
2039,"A",544,411,1
2040,"A",545,411,1
2041,"M",518,412,1
2042,"M",1,413,1
2043,"M",197,413,1
2044,"M",1,414,1
2045,"M",196,414,1
2046,"M",197,414,1
2047,"V",389,414,1
2048,"A",547,414,1
2049,"V",391,414,1
2050,"D",390,414,1
2051,"A",548,414,1
2052,"D",392,414,1
2053,"M",389,415,1
2054,"M",391,415,1
2055,"M",196,416,1
2056,"M",197,416,1
2057,"M",389,416,1
2058,"M",547,416,1
2059,"M",391,416,1
2060,"M",548,416,1
2061,"M",8,417,1
2062,"M",530,417,1
2063,"M",8,418,1
2064,"M",515,418,1
2065,"M",117,418,1
2066,"M",8,419,1
2067,"M",515,419,1
2068,"M",105,419,1
2069,"M",211,420,1
2070,"M",212,420,1
2071,"M",261,420,1
2072,"M",262,420,1
2073,"M",233,421,1
2074,"M",234,421,1
2075,"M",45,421,1
2076,"M",300,421,1
2077,"M",233,422,1
2078,"M",234,422,1
2079,"M",46,422,1
2080,"M",300,422,1
2081,"M",233,423,1
2082,"M",234,423,1
2083,"A",549,423,1
2084,"M",300,423,1
2085,"M",233,424,1
2086,"M",234,424,1
2087,"M",300,424,1
2088,"M",8,425,1
2089,"M",515,425,1
2090,"M",109,425,1
2091,"M",233,426,1
2092,"M",234,426,1
2093,"M",549,426,1
2094,"M",300,426,1
2095,"M",233,427,1
2096,"M",234,427,1
2097,"M",300,427,1
2098,"M",233,428,1
2099,"M",234,428,1
2100,"M",300,428,1
2101,"M",8,429,1
2102,"M",515,429,1
2103,"M",233,430,1
2104,"M",234,430,1
2105,"M",529,430,1
2106,"M",369,430,1
2107,"M",512,430,1
2108,"M",233,431,1
2109,"M",234,431,1
2110,"M",8,432,1
2111,"M",515,432,1
2112,"M",117,432,1
2113,"M",233,433,1
2114,"M",234,433,1
2115,"M",300,433,1
2116,"M",233,434,1
2117,"M",234,434,1
2118,"M",300,434,1
2119,"M",8,435,1
2120,"M",515,435,1
2121,"M",105,435,1
2122,"M",233,436,1
2123,"M",234,436,1
2124,"M",300,436,1
2125,"M",46,437,1
2126,"M",233,438,1
2127,"M",234,438,1
2128,"M",300,438,1
2129,"M",549,439,1
2130,"M",233,440,1
2131,"M",234,440,1
2132,"M",300,440,1
2133,"M",8,441,1
2134,"M",515,441,1
2135,"M",117,441,1
2136,"M",8,442,1
2137,"M",234,442,1
2138,"M",515,442,1
2139,"M",117,442,1
2140,"M",300,442,1
2141,"M",8,443,1
2142,"M",233,443,1
2143,"M",234,443,1
2144,"M",515,443,1
2145,"M",117,443,1
2146,"M",300,443,1
2147,"M",8,444,1
2148,"M",233,444,1
2149,"M",234,444,1
2150,"M",515,444,1
2151,"M",117,444,1
2152,"M",300,444,1
2153,"M",8,445,1
2154,"M",233,445,1
2155,"M",234,445,1
2156,"M",515,445,1
2157,"M",117,445,1
2158,"M",300,445,1
2159,"A",551,446,1
2160,"A",552,446,1
2161,"A",553,446,1
2162,"M",551,447,1
2163,"M",553,447,1
2164,"M",551,448,1
2165,"M",552,448,1
2166,"A",555,449,1
2167,"A",556,449,1
2168,"A",557,449,1
2169,"M",556,450,1
2170,"M",557,450,1
2171,"M",556,451,1
2172,"M",557,451,1
2173,"A",558,453,1
2174,"M",60,453,1
2175,"C",559,453,1
2176,"A",560,453,1
2177,"A",561,453,1
2178,"A",562,453,1
2179,"V",560,454,1
2180,"V",561,454,1
2181,"V",562,454,1
2182,"M",562,455,1
2183,"M",562,456,1
2184,"M",560,457,1
2185,"M",561,457,1
2186,"M",562,457,1
2187,"M",1,459,1
2188,"M",494,459,1
2189,"M",495,459,1
2190,"A",565,459,1
2191,"A",566,459,1
2192,"A",567,459,1
2193,"A",568,459,1
2194,"A",569,459,1
2195,"M",494,460,1
2196,"M",495,460,1
2197,"M",565,460,1
2198,"M",567,460,1
2199,"M",569,460,1
2200,"M",494,461,1
2201,"M",495,461,1
2202,"M",565,461,1
2203,"M",566,461,1
2204,"M",567,461,1
2205,"A",570,461,1
2206,"D",568,461,1
2207,"A",571,461,1
2208,"M",569,461,1
2209,"M",8,462,1
2210,"M",515,462,1
2211,"M",117,462,1
2212,"M",8,463,1
2213,"M",233,463,1
2214,"M",234,463,1
2215,"M",515,463,1
2216,"M",117,463,1
2217,"M",300,463,1
2218,"M",183,464,1
2219,"M",184,464,1
2220,"M",8,464,1
2221,"M",515,464,1
2222,"M",117,464,1
2223,"M",189,464,1
2224,"M",37,465,1
2225,"M",39,465,1
2226,"M",80,465,1
2227,"M",70,465,1
2228,"M",41,465,1
2229,"M",43,465,1
2230,"M",49,465,1
2231,"M",50,465,1
2232,"M",51,465,1
2233,"M",52,465,1
2234,"M",53,465,1
2235,"M",269,465,1
2236,"M",54,465,1
2237,"M",272,465,1
2238,"M",55,465,1
2239,"M",56,465,1
2240,"M",57,465,1
2241,"M",58,465,1
2242,"M",62,465,1
2243,"M",63,465,1
2244,"M",1,466,1
2245,"M",233,466,1
2246,"M",234,466,1
2247,"A",573,466,1
2248,"A",574,466,1
2249,"M",1,467,1
2250,"M",233,467,1
2251,"M",234,467,1
2252,"M",233,468,1
2253,"M",234,468,1
2254,"M",574,468,1
2255,"M",233,469,1
2256,"M",234,469,1
2257,"M",1,470,1
2258,"M",8,470,1
2259,"M",515,470,1
2260,"M",249,470,1
2261,"A",575,470,1
2262,"A",576,470,1
2263,"M",8,471,1
2264,"M",515,471,1
2265,"M",249,471,1
2266,"M",575,471,1
2267,"M",576,471,1
2268,"M",1,472,1
2269,"M",8,472,1
2270,"M",515,472,1
2271,"M",118,472,1
2272,"A",577,472,1
2273,"A",578,472,1
2274,"M",8,473,1
2275,"M",515,473,1
2276,"M",85,473,1
2277,"M",118,473,1
2278,"M",85,474,1
2279,"M",8,475,1
2280,"M",515,475,1
2281,"M",85,475,1
2282,"M",118,475,1
2283,"M",577,475,1
2284,"M",578,475,1
2285,"M",8,476,1
2286,"M",515,476,1
2287,"M",85,476,1
2288,"M",118,476,1
2289,"M",577,476,1
2290,"M",578,476,1
2291,"M",1,477,1
2292,"A",579,477,1
2293,"A",580,477,1
2294,"M",577,477,1
2295,"M",578,477,1
2296,"M",1,478,1
2297,"M",8,479,1
2298,"M",515,479,1
2299,"M",105,479,1
2300,"M",8,480,1
2301,"M",515,480,1
2302,"M",105,480,1
2303,"M",8,481,1
2304,"M",515,481,1
2305,"M",105,481,1
2306,"M",8,482,1
2307,"M",515,482,1
2308,"M",105,482,1
2309,"M",8,483,1
2310,"M",515,483,1
2311,"M",105,483,1
2312,"M",8,484,1
2313,"M",515,484,1
2314,"M",105,484,1
2315,"M",8,485,1
2316,"M",515,485,1
2317,"M",105,485,1
2318,"M",8,486,1
2319,"M",515,486,1
2320,"M",105,486,1
2321,"M",1,487,1
2322,"A",581,487,1
2323,"A",582,487,1
2324,"M",1,488,1
2325,"M",8,488,1
2326,"M",515,488,1
2327,"M",8,489,1
2328,"M",515,489,1
2329,"M",562,489,1
2330,"M",113,489,1
2331,"M",8,490,1
2332,"M",515,490,1
2333,"M",562,490,1
2334,"M",113,490,1
2335,"M",8,491,1
2336,"M",515,491,1
2337,"M",562,491,1
2338,"M",113,491,1
2339,"M",371,491,1
2340,"M",372,491,1
2341,"M",373,491,1
2342,"M",374,491,1
2343,"M",8,492,1
2344,"M",515,492,1
2345,"M",562,492,1
2346,"M",113,492,1
2347,"M",8,493,1
2348,"M",515,493,1
2349,"M",113,493,1
2350,"M",8,494,1
2351,"M",515,494,1
2352,"M",113,494,1
2353,"M",372,494,1
2354,"M",374,494,1
2355,"M",8,495,1
2356,"M",515,495,1
2357,"M",8,496,1
2358,"M",515,496,1
2359,"M",105,496,1
2360,"M",105,497,1
2361,"M",8,498,1
2362,"M",515,498,1
2363,"M",105,498,1
2364,"M",494,499,1
2365,"M",495,499,1
2366,"M",8,499,1
2367,"M",515,499,1
2368,"M",536,499,1
2369,"M",493,499,1
2370,"M",109,499,1
2371,"M",494,500,1
2372,"M",495,500,1
2373,"M",8,500,1
2374,"M",515,500,1
2375,"M",536,500,1
2376,"M",493,500,1
2377,"M",109,500,1
2378,"M",494,501,1
2379,"M",495,501,1
2380,"M",8,501,1
2381,"M",515,501,1
2382,"M",109,502,1
2383,"M",8,503,1
2384,"M",515,503,1
2385,"M",8,504,1
2386,"M",515,504,1
2387,"M",279,505,1
2388,"M",493,505,1
2389,"M",114,505,1
2390,"M",231,505,1
2391,"M",85,505,1
2392,"M",16,505,1
2393,"M",257,505,1
2394,"M",258,505,1
2395,"M",93,505,1
2396,"M",118,505,1
2397,"M",105,505,1
2398,"M",106,505,1
2399,"M",243,505,1
2400,"M",189,505,1
2401,"M",138,505,1
2402,"M",254,505,1
2403,"M",224,505,1
2404,"M",210,505,1
